Open,High,Low,Close,Adj Close,Volume
124.80999755859376,125.70999908447266,121.83999633789062,122.05999755859376,120.60820770263672,112966300
121.75,123.5999984741211,118.62000274658205,120.12999725341795,118.701171875,178155000
120.9800033569336,121.94000244140624,117.56999969482422,121.41999816894533,119.97582244873048,153766600
120.93000030517578,121.0,116.20999908447266,116.36000061035156,114.97600555419922,154376600
119.02999877929688,122.05999755859376,118.79000091552734,121.08999633789062,119.64974975585938,129525800
121.69000244140624,122.16999816894533,119.4499969482422,119.9800033569336,118.5529556274414,111943300
122.54000091552734,123.20999908447266,121.26000213623048,121.95999908447266,120.50939178466795,103026500
120.4000015258789,121.16999816894533,119.16000366210938,121.02999877929688,119.59046173095705,88105100
121.41000366210938,124.0,120.41999816894533,123.98999786376952,122.51525115966795,92403800
125.6999969482422,127.22000122070312,124.72000122070312,125.56999969482422,124.0764617919922,115227900
124.0500030517578,125.86000061035156,122.33999633789062,124.76000213623048,123.27609252929688,111932600
122.87999725341795,123.18000030517578,120.31999969482422,120.52999877929688,119.09640502929688,121229700
119.9000015258789,121.43000030517578,119.68000030517578,119.98999786376952,118.56282806396484,185549500
120.33000183105467,123.87000274658205,120.26000213623048,123.38999938964844,121.92237854003906,111912300
123.33000183105467,124.23999786376952,122.13999938964844,122.54000091552734,121.08250427246094,95467100
122.81999969482422,122.9000015258789,120.06999969482422,120.08999633789062,118.6616439819336,88530500
119.54000091552734,121.66000366210938,119.0,120.58999633789062,119.15570068359376,98844700
120.3499984741211,121.4800033569336,118.91999816894533,121.20999908447266,119.76831817626952,94071200
121.6500015258789,122.58000183105467,120.7300033569336,121.38999938964844,119.9461898803711,80819200
120.11000061035156,120.4000015258789,118.86000061035156,119.9000015258789,118.47390747070312,85671900
121.6500015258789,123.5199966430664,121.1500015258789,122.1500015258789,120.69713592529295,118323800
123.66000366210938,124.18000030517578,122.48999786376952,123.0,121.53701782226562,75089100
123.87000274658205,126.16000366210938,123.06999969482422,125.9000015258789,124.40255737304688,88651200
126.5,127.12999725341795,125.6500015258789,126.20999908447266,124.70884704589844,80171300
125.83000183105467,127.91999816894533,125.13999938964844,127.9000015258789,126.37875366210938,83466700
128.9499969482422,130.38999938964844,128.52000427246094,130.36000061035156,128.8094940185547,88844600
129.8000030517578,133.0399932861328,129.47000122070312,133.0,131.4180908203125,106686700
132.52000427246094,132.85000610351562,130.6300048828125,131.24000549316406,129.67901611328125,91420000
132.44000244140625,134.66000366210938,131.92999267578125,134.42999267578125,132.83108520507812,91266500
134.94000244140625,135.0,131.66000366210938,132.02999877929688,130.4596405029297,87222800
133.82000732421875,135.0,133.63999938964844,134.5,132.90025329589844,89347100
134.3000030517578,134.6699981689453,133.27999877929688,134.16000366210938,132.56430053710938,84922400
133.50999450683594,135.47000122070312,133.33999633789062,134.83999633789062,133.23619079589844,94264200
135.02000427246094,135.52999877929688,131.80999755859375,133.11000061035156,131.5268096923828,94812300
132.36000061035156,133.75,131.3000030517578,133.5,131.91213989257812,68847100
133.0399932861328,134.14999389648438,131.41000366210938,131.94000244140625,130.37069702148438,84566500
132.16000366210938,135.1199951171875,132.16000366210938,134.32000732421875,132.72239685058594,78657500
134.8300018310547,135.05999755859375,133.55999755859375,134.72000122070312,133.1176300048828,66905100
135.00999450683594,135.41000366210938,134.11000061035156,134.38999938964844,132.79156494140625,66015800
134.30999755859375,135.02000427246094,133.0800018310547,133.5800018310547,131.9912109375,107760100
136.47000122070312,137.07000732421875,132.4499969482422,133.47999572753906,131.89239501953125,151101000
131.77999877929688,133.55999755859375,131.07000732421875,131.4600067138672,129.8964080810547,109839500
132.0399932861328,134.07000732421875,131.8300018310547,132.5399932861328,130.9635467529297,75135100
131.19000244140625,131.49000549316406,126.6999969482422,127.8499984741211,126.329345703125,137564700
129.1999969482422,130.4499969482422,127.97000122070312,128.10000610351562,126.57638549804688,84000900
127.88999938964844,129.75,127.12999725341795,129.74000549316406,128.19686889648438,78128300
130.85000610351562,131.25999450683594,129.47999572753906,130.2100067138672,128.8798370361328,78973300
129.41000366210938,129.5399932861328,126.80999755859376,126.8499984741211,125.55413818359376,88071200
123.5,126.2699966430664,122.7699966430664,125.91000366210938,124.6237564086914,126142800
123.4000015258789,124.63999938964844,122.25,122.7699966430664,121.51581573486328,112172300
124.58000183105467,126.1500015258789,124.26000213623048,124.97000122070312,123.69335174560548,105861300
126.25,127.88999938964844,125.8499984741211,127.4499969482422,126.14801025390624,81918000
126.81999969482422,126.93000030517578,125.16999816894533,126.2699966430664,124.98006439208984,74244600
126.55999755859376,126.98999786376952,124.77999877929688,124.8499984741211,123.57456970214844,63342900
123.16000366210938,124.91999816894533,122.86000061035156,124.69000244140624,123.4162139892578,92612000
125.2300033569336,127.72000122070312,125.0999984741211,127.30999755859376,126.00944519042967,76857100
127.81999969482422,128.0,125.20999908447266,125.43000030517578,124.14864349365234,79295400
126.01000213623048,127.94000244140624,125.94000244140624,127.0999984741211,125.80158996582033,63092900
127.81999969482422,128.32000732421875,126.31999969482422,126.9000015258789,125.6036376953125,72009500
126.95999908447266,127.38999938964844,126.41999816894533,126.8499984741211,125.55413818359376,56575900
126.44000244140624,127.63999938964844,125.08000183105467,125.27999877929688,124.00017547607422,94625600
125.56999969482422,125.8000030517578,124.5500030517578,124.61000061035156,123.33702850341795,71311100
125.08000183105467,125.3499984741211,123.94000244140624,124.27999877929688,123.01039123535156,67637100
124.27999877929688,125.23999786376952,124.0500030517578,125.05999755859376,123.7824249267578,59278900
124.68000030517578,124.8499984741211,123.12999725341795,123.54000091552734,122.27796173095705,76229200
124.06999969482422,126.16000366210938,123.8499984741211,125.88999938964844,124.60395050048828,75169300
126.16999816894533,126.31999969482422,124.83000183105467,125.9000015258789,124.61385345458984,71057600
126.5999984741211,128.4600067138672,126.20999908447266,126.73999786376952,125.4452667236328,74403800
127.20999908447266,127.75,126.5199966430664,127.12999725341795,125.83128356933594,56877900
127.0199966430664,128.19000244140625,125.94000244140624,126.11000061035156,124.82170104980467,71186400
126.52999877929688,127.44000244140624,126.0999984741211,127.3499984741211,126.0490264892578,53522400
127.81999969482422,130.5399932861328,127.06999969482422,130.47999572753906,129.14706420898438,96906500
129.94000244140625,130.60000610351562,129.38999938964844,129.63999938964844,128.31561279296875,62746300
130.3699951171875,130.88999938964844,128.4600067138672,130.14999389648438,128.82041931152344,91815000
129.8000030517578,132.5500030517578,129.64999389648438,131.7899932861328,130.4436798095703,96721700
130.7100067138672,131.50999450683594,130.24000549316406,130.4600067138672,129.1272430419922,108953300
130.3000030517578,132.41000366210938,129.2100067138672,132.3000030517578,130.94847106933594,79663300
132.1300048828125,134.0800018310547,131.6199951171875,133.97999572753906,132.61129760742188,74783600
133.77000427246094,134.32000732421875,133.22999572753906,133.6999969482422,132.33416748046875,60214200
134.4499969482422,134.63999938964844,132.92999267578125,133.41000366210938,132.04710388183594,68711000
133.4600067138672,133.88999938964844,132.80999755859375,133.11000061035156,131.7501983642578,70783700
133.41000366210938,135.25,133.35000610351562,134.77999877929688,133.4031219482422,62111300
134.8000030517578,136.49000549316406,134.35000610351562,136.3300018310547,134.93728637695312,64556100
136.1699981689453,137.41000366210938,135.8699951171875,136.9600067138672,135.5608673095703,63261400
136.60000610351562,137.3300018310547,135.75999450683594,137.27000427246094,135.86770629882812,52485800
137.89999389648438,140.0,137.75,139.9600067138672,138.53021240234375,78852600
140.07000732421875,143.14999389648438,140.07000732421875,142.02000427246094,140.5691680908203,108181800
143.5399932861328,144.88999938964844,142.66000366210938,144.57000732421875,143.09315490722656,104911600
141.5800018310547,144.05999755859375,140.6699981689453,143.24000549316406,141.77671813964844,105575500
142.75,145.64999389648438,142.64999389648438,145.11000061035156,143.6276092529297,99890800
146.2100067138672,146.32000732421875,144.0,144.5,143.0238494873047,76299700
144.02999877929688,147.4600067138672,143.6300048828125,145.63999938964844,144.15219116210938,100827100
148.10000610351562,149.57000732421875,147.67999267578125,149.14999389648438,147.62631225585938,127050800
149.24000549316406,150.0,147.08999633789062,148.47999572753906,146.9631805419922,106820300
148.4600067138672,149.75999450683594,145.8800048828125,146.38999938964844,144.89454650878906,93251400
143.75,144.07000732421875,141.6699981689453,142.4499969482422,140.99476623535156,121434600
143.4600067138672,147.10000610351562,142.9600067138672,146.14999389648438,144.656982421875,96350000
145.52999877929688,146.1300048828125,144.6300048828125,145.39999389648438,143.9146270751953,74993500
145.94000244140625,148.1999969482422,145.80999755859375,146.8000030517578,145.30032348632812,77338200
147.5500030517578,148.72000122070312,146.9199981689453,148.55999755859375,147.04234313964844,71447400
148.27000427246094,149.8300018310547,147.6999969482422,148.99000549316406,147.46798706054688,72434100
149.1199951171875,149.2100067138672,145.5500030517578,146.77000427246094,145.27064514160156,104818600
144.80999755859375,146.97000122070312,142.5399932861328,144.97999572753906,143.49893188476562,118931200
144.69000244140625,146.5500030517578,144.5800018310547,145.63999938964844,144.15219116210938,56699500
144.3800048828125,146.3300018310547,144.11000061035156,145.86000061035156,144.3699493408203,70440600
146.36000061035156,146.9499969482422,145.25,145.52000427246094,144.03341674804688,62880000
145.80999755859375,148.0399932861328,145.17999267578125,147.36000061035156,145.85462951660156,64786600
147.27000427246094,147.7899932861328,146.27999877929688,146.9499969482422,145.4488067626953,56368300
146.97999572753906,147.83999633789062,146.1699981689453,147.05999755859375,145.5576934814453,46397700
146.35000610351562,147.11000061035156,145.6300048828125,146.13999938964844,144.8638153076172,54126800
146.1999969482422,146.6999969482422,145.52000427246094,146.08999633789062,144.81423950195312,48908700
146.44000244140625,147.7100067138672,145.3000030517578,145.60000610351562,144.32850646972656,69023100
146.0500030517578,146.72000122070312,145.52999877929688,145.86000061035156,144.5862579345703,48493500
146.19000244140625,149.0500030517578,145.83999633789062,148.88999938964844,147.5897979736328,72282600
148.97000122070312,149.44000244140625,148.27000427246094,149.10000610351562,147.79795837402344,59375000
148.5399932861328,151.19000244140625,146.47000122070312,151.1199951171875,149.80030822753906,103296000
150.22999572753906,151.67999267578125,149.08999633789062,150.19000244140625,148.87841796875,92229700
149.8000030517578,150.72000122070312,146.14999389648438,146.36000061035156,145.08187866210938,86326000
145.02999877929688,148.0,144.5,146.6999969482422,145.4188995361328,86960300
147.44000244140625,148.5,146.77999877929688,148.19000244140625,146.8959197998047,60549600
148.30999755859375,150.19000244140625,147.88999938964844,149.7100067138672,148.40264892578125,60131800
149.4499969482422,150.86000061035156,149.14999389648438,149.6199951171875,148.3134002685547,48606400
149.80999755859375,150.32000732421875,147.8000030517578,148.36000061035156,147.0644073486328,58991300
148.35000610351562,149.1199951171875,147.50999450683594,147.5399932861328,146.2515411376953,48597200
147.47999572753906,148.75,146.8300018310547,148.60000610351562,147.3023223876953,55802400
149.0,153.49000549316406,148.61000061035156,153.1199951171875,151.78285217285156,90956700
152.66000366210938,152.8000030517578,151.2899932861328,151.8300018310547,150.5041046142578,86453100
152.8300018310547,154.97999572753906,152.33999633789062,152.50999450683594,151.1781768798828,80313700
153.8699951171875,154.72000122070312,152.39999389648438,153.64999389648438,152.30821228027344,71115500
153.75999450683594,154.6300048828125,153.08999633789062,154.3000030517578,152.95254516601562,57808700
154.97000122070312,157.25999450683594,154.38999938964844,156.69000244140625,155.32168579101562,82278300
156.97999572753906,157.0399932861328,153.97999572753906,155.11000061035156,153.75546264648438,74420200
155.49000549316406,156.11000061035156,153.9499969482422,154.07000732421875,152.72454833984375,57305700
155.0,155.47999572753906,148.6999969482422,148.97000122070312,147.66908264160156,140893200
150.6300048828125,151.4199981689453,148.75,149.5500030517578,148.2440185546875,102404300
150.35000610351562,151.07000732421875,146.91000366210938,148.1199951171875,146.82647705078125,109296300
148.55999755859375,149.44000244140625,146.3699951171875,149.02999877929688,147.72857666015625,83281300
148.44000244140625,148.97000122070312,147.22000122070312,148.7899932861328,147.49066162109375,68034100
148.82000732421875,148.82000732421875,145.75999450683594,146.05999755859375,144.78451538085938,129868800
143.8000030517578,144.83999633789062,141.27000427246094,142.94000244140625,141.69174194335938,123478900
143.92999267578125,144.60000610351562,142.77999877929688,143.42999267578125,142.17745971679688,75834000
144.4499969482422,146.42999267578125,143.6999969482422,145.85000610351562,144.57635498046875,76404300
146.64999389648438,147.0800018310547,145.63999938964844,146.8300018310547,145.5477752685547,64838200
145.66000366210938,147.47000122070312,145.55999755859375,146.9199981689453,145.63697814941406,53477900
145.47000122070312,145.9600067138672,143.82000732421875,145.3699951171875,144.10049438476562,74150700
143.25,144.75,141.69000244140625,141.91000366210938,140.6707305908203,108972300
142.47000122070312,144.4499969482422,142.02999877929688,142.8300018310547,141.58270263671875,74602000
143.66000366210938,144.3800048828125,141.27999877929688,141.5,140.26431274414062,89056700
141.89999389648438,142.9199981689453,139.11000061035156,142.64999389648438,141.40426635742188,94639600
141.75999450683594,142.2100067138672,138.27000427246094,139.13999938964844,137.92494201660156,98322000
139.49000549316406,142.24000549316406,139.36000061035156,141.11000061035156,139.87771606445312,80861100
139.47000122070312,142.14999389648438,138.3699951171875,142.0,140.7599639892578,83221100
143.05999755859375,144.22000122070312,142.72000122070312,143.2899932861328,142.0386962890625,61732700
144.02999877929688,144.17999267578125,142.55999755859375,142.89999389648438,141.65206909179688,58773200
142.27000427246094,144.80999755859375,141.80999755859375,142.80999755859375,141.56288146972656,64452200
143.22999572753906,143.25,141.0399932861328,141.50999450683594,140.2742156982422,73035900
141.24000549316406,141.39999389648438,139.1999969482422,140.91000366210938,139.6794891357422,78762700
142.11000061035156,143.8800048828125,141.50999450683594,143.75999450683594,142.5045928955078,69907100
143.77000427246094,144.89999389648438,143.50999450683594,144.83999633789062,143.5751495361328,67940300
143.4499969482422,146.83999633789062,143.16000366210938,146.5500030517578,145.27023315429688,85589200
147.00999450683594,149.1699981689453,146.5500030517578,148.75999450683594,147.46090698242188,76378900
148.6999969482422,149.75,148.1199951171875,149.25999450683594,147.95655822753906,58418800
148.80999755859375,149.63999938964844,147.8699951171875,149.47999572753906,148.1746368408203,61421000
149.69000244140625,150.17999267578125,148.63999938964844,148.69000244140625,147.3915557861328,58883400
148.67999267578125,149.3699951171875,147.6199951171875,148.63999938964844,147.3419647216797,50720600
149.3300018310547,150.83999633789062,149.00999450683594,149.32000732421875,148.0160369873047,60893400
149.36000061035156,149.72999572753906,148.49000549316406,148.85000610351562,147.55014038085938,56094900
149.82000732421875,153.1699981689453,149.72000122070312,152.57000732421875,151.23765563964844,100077900
147.22000122070312,149.94000244140625,146.41000366210938,149.8000030517578,148.4918212890625,124953200
148.99000549316406,149.6999969482422,147.8000030517578,148.9600067138672,147.6591796875,74588300
148.66000366210938,151.57000732421875,148.64999389648438,150.02000427246094,148.7099151611328,69122000
150.38999938964844,151.97000122070312,149.82000732421875,151.49000549316406,150.16708374023438,54511500
151.5800018310547,152.42999267578125,150.63999938964844,150.9600067138672,149.6417236328125,60394600
151.88999938964844,152.1999969482422,150.05999755859375,151.27999877929688,150.1777801513672,65463900
151.41000366210938,151.57000732421875,150.16000366210938,150.44000244140625,149.34388732910156,55020900
150.1999969482422,151.42999267578125,150.05999755859375,150.80999755859375,149.71119689941406,56787900
150.02000427246094,150.1300048828125,147.85000610351562,147.9199981689453,146.84225463867188,65187100
148.9600067138672,149.42999267578125,147.67999267578125,147.8699951171875,146.7926025390625,41000000
148.42999267578125,150.39999389648438,147.47999572753906,149.99000549316406,148.89718627929688,63804000
150.3699951171875,151.8800048828125,149.42999267578125,150.0,148.9071044921875,59222800
149.94000244140625,151.49000549316406,149.33999633789062,151.0,149.89981079101562,59256200
151.0,155.0,150.99000549316406,153.49000549316406,152.37167358398438,88807000
153.7100067138672,158.6699981689453,153.0500030517578,157.8699951171875,156.71974182128906,137827700
157.64999389648438,161.02000427246094,156.52999877929688,160.5500030517578,159.38021850585938,117305600
161.67999267578125,165.6999969482422,161.0,161.02000427246094,159.84681701660156,117467900
161.1199951171875,161.8000030517578,159.05999755859375,161.41000366210938,160.2339630126953,96041900
160.75,162.13999938964844,159.63999938964844,161.94000244140625,160.76011657714844,69463600
159.57000732421875,160.4499969482422,156.36000061035156,156.80999755859375,155.66748046875,76959800
159.3699951171875,161.19000244140625,158.7899932861328,160.24000549316406,159.07247924804688,88748200
159.99000549316406,165.52000427246094,159.9199981689453,165.3000030517578,164.09561157226562,174048100
167.47999572753906,170.3000030517578,164.52999877929688,164.77000427246094,163.56948852539062,152052500
158.74000549316406,164.1999969482422,157.8000030517578,163.75999450683594,162.56683349609375,136739200
164.02000427246094,164.9600067138672,159.72000122070312,161.83999633789062,160.66082763671875,118023100
164.2899932861328,167.8800048828125,164.27999877929688,165.32000732421875,164.115478515625,107497000
169.0800018310547,171.5800018310547,168.33999633789062,171.17999267578125,169.93276977539062,120405400
172.1300048828125,175.9600067138672,170.6999969482422,175.0800018310547,173.8043670654297,116998900
174.91000366210938,176.75,173.9199981689453,174.55999755859375,173.28814697265625,108923700
175.2100067138672,179.6300048828125,174.69000244140625,179.4499969482422,178.14251708984375,115402700
181.1199951171875,182.1300048828125,175.52999877929688,175.74000549316406,174.45957946777344,153237000
175.25,177.74000549316406,172.2100067138672,174.3300018310547,173.05982971191406,139380400
175.11000061035156,179.5,172.30999755859375,179.3000030517578,177.99362182617188,131063300
179.27999877929688,181.13999938964844,170.75,172.25999450683594,171.00489807128906,150185800
169.92999267578125,173.47000122070312,169.69000244140625,171.13999938964844,169.89308166503906,195432700
168.27999877929688,170.5800018310547,167.4600067138672,169.75,168.51319885253906,107499100
171.55999755859375,173.1999969482422,169.1199951171875,172.99000549316406,171.72958374023438,91185900
173.0399932861328,175.86000061035156,172.14999389648438,175.63999938964844,174.36029052734375,92135300
175.85000610351562,176.85000610351562,175.27000427246094,176.27999877929688,174.99562072753906,68356600
177.08999633789062,180.4199981689453,177.07000732421875,180.3300018310547,179.01612854003906,74919600
180.16000366210935,181.3300018310547,178.52999877929688,179.2899932861328,177.9836883544922,79144300
179.3300018310547,180.6300048828125,178.13999938964844,179.3800048828125,178.07305908203125,62348900
179.47000122070312,180.57000732421875,178.08999633789062,178.1999969482422,176.90162658691406,59773000
178.08999633789062,179.22999572753906,177.25999450683594,177.57000732421875,176.27622985839844,64062300
177.8300018310547,182.8800048828125,177.7100067138672,182.00999450683597,180.68386840820312,104487900
182.6300048828125,182.94000244140625,179.1199951171875,179.6999969482422,178.3907012939453,99310400
179.61000061035156,180.1699981689453,174.63999938964844,174.9199981689453,173.64553833007812,94537600
172.6999969482422,175.3000030517578,171.63999938964844,172.0,170.7467803955078,96904000
172.88999938964844,174.13999938964844,171.02999877929688,172.1699981689453,170.91555786132812,86709100
169.0800018310547,172.5,168.1699981689453,172.19000244140625,170.9354248046875,106765600
172.32000732421875,175.17999267578125,170.82000732421875,175.0800018310547,173.8043670654297,76138300
176.1199951171875,177.17999267578125,174.82000732421875,175.52999877929688,174.25108337402344,74805200
175.77999877929688,176.6199951171875,171.7899932861328,172.19000244140625,170.9354248046875,84505800
171.33999633789062,173.77999877929688,171.08999633789062,173.07000732421875,171.8090362548828,80440800
171.50999450683594,172.5399932861328,169.41000366210938,169.8000030517578,168.56283569335938,90956700
170.0,171.0800018310547,165.94000244140625,166.22999572753906,165.0188446044922,94815000
166.97999572753906,169.67999267578125,164.17999267578125,164.50999450683594,163.31137084960938,91420500
164.4199981689453,166.3300018310547,162.3000030517578,162.41000366210938,161.2266845703125,122848900
160.02000427246094,162.3000030517578,154.6999969482422,161.6199951171875,160.4424285888672,162294600
158.97999572753906,162.75999450683594,157.02000427246094,159.77999877929688,158.6158447265625,115798400
163.5,164.38999938964844,157.82000732421875,159.69000244140625,158.5264892578125,108275300
162.4499969482422,163.83999633789062,158.27999877929688,159.22000122070312,158.05990600585938,121954600
165.7100067138672,170.35000610351562,162.8000030517578,170.3300018310547,169.08895874023438,179935700
170.16000366210938,175.0,169.50999450683594,174.77999877929688,173.5065460205078,115541600
174.00999450683594,174.83999633789062,172.30999755859375,174.61000061035156,173.33779907226562,86213900
174.75,175.8800048828125,173.3300018310547,175.83999633789062,174.55882263183594,84914300
174.47999572753906,176.24000549316406,172.1199951171875,172.89999389648438,171.64024353027344,89418100
171.67999267578125,174.10000610351562,170.67999267578125,172.38999938964844,171.35198974609375,82465400
172.86000061035156,173.9499969482422,170.9499969482422,171.66000366210938,170.6263885498047,77251200
171.72999572753906,175.35000610351562,171.42999267578125,174.8300018310547,173.77731323242188,74829200
176.0500030517578,176.64999389648438,174.89999389648438,176.27999877929688,175.21856689453125,71285000
174.13999938964844,175.47999572753906,171.5500030517578,172.1199951171875,171.0836181640625,90865900
172.3300018310547,173.0800018310547,168.0399932861328,168.63999938964844,167.6245880126953,98670700
167.3699951171875,169.5800018310547,166.55999755859375,168.8800048828125,167.86312866210938,86185500
170.97000122070312,172.9499969482422,170.25,172.7899932861328,171.7495880126953,62527400
171.85000610351562,173.33999633789062,170.0500030517578,172.5500030517578,171.51104736328125,61177400
171.02999877929688,171.91000366210938,168.47000122070312,168.8800048828125,167.86312866210938,69589300
169.82000732421875,170.5399932861328,166.19000244140625,167.3000030517578,166.2926483154297,82772700
164.97999572753906,166.69000244140625,162.14999389648438,164.32000732421875,163.3306121826172,91162800
165.5399932861328,166.14999389648438,159.75,160.07000732421875,159.10618591308594,90009200
152.5800018310547,162.85000610351562,152.0,162.74000549316406,161.76011657714844,141147500
163.83999633789062,165.1199951171875,160.8699951171875,164.85000610351562,163.85740661621094,91974200
163.05999755859375,165.4199981689453,162.42999267578125,165.1199951171875,164.12576293945312,95056600
164.6999969482422,166.60000610351562,161.97000122070312,163.1999969482422,162.21734619140625,83474400
164.38999938964844,167.36000061035156,162.9499969482422,166.55999755859375,165.55711364746094,79724800
168.47000122070312,168.91000366210938,165.5500030517578,166.22999572753906,165.22909545898438,76678400
164.49000549316406,165.5500030517578,162.10000610351562,163.1699981689453,162.18751525878906,83737200
163.36000061035156,165.02000427246094,159.0399932861328,159.3000030517578,158.34083557128906,96418800
158.82000732421875,162.8800048828125,155.8000030517578,157.44000244140625,156.49200439453125,131148300
161.47999572753906,163.41000366210938,159.41000366210938,162.9499969482422,161.96884155273438,91454900
160.1999969482422,160.38999938964844,155.97999572753906,158.52000427246094,157.56552124023438,105342000
158.92999267578125,159.27999877929688,154.5,154.72999572753906,153.79832458496094,96970100
151.4499969482422,154.1199951171875,150.10000610351562,150.6199951171875,149.7130584716797,108732100
150.89999389648438,155.57000732421875,150.3800048828125,155.08999633789062,154.15615844726562,92964300
157.0500030517578,160.0,154.4600067138672,159.58999633789062,158.6290740966797,102300200
158.61000061035156,161.0,157.6300048828125,160.6199951171875,159.6528778076172,75615400
160.50999450683594,164.47999572753906,159.75999450683594,163.97999572753906,162.99264526367188,123511700
163.50999450683594,166.35000610351562,163.00999450683594,165.3800048828125,164.38421630859375,95811400
165.50999450683594,169.4199981689453,164.91000366210938,168.82000732421875,167.80349731445312,81532000
167.99000549316406,172.63999938964844,167.64999389648438,170.2100067138672,169.1851348876953,98062700
171.05999755859375,174.13999938964844,170.2100067138672,174.07000732421875,173.02188110351562,90131400
173.8800048828125,175.27999877929688,172.75,174.72000122070312,173.66798400878906,80546200
172.1699981689453,175.72999572753906,172.0,175.60000610351562,174.5426788330078,90371900
176.69000244140625,179.00999450683594,176.33999633789062,178.9600067138672,177.8824462890625,100589400
178.5500030517578,179.61000061035156,176.6999969482422,177.77000427246094,176.69961547851562,92633200
177.83999633789062,178.02999877929688,174.39999389648438,174.61000061035156,173.5586395263672,103049300
174.02999877929688,174.8800048828125,171.94000244140625,174.30999755859375,173.26043701171875,78751300
174.57000732421875,178.49000549316406,174.44000244140625,178.44000244140625,177.36557006835938,76468400
177.5,178.3000030517578,174.4199981689453,175.05999755859375,174.00592041015625,73401800
172.36000061035156,173.6300048828125,170.1300048828125,171.8300018310547,170.79537963867188,89058800
171.16000366210938,173.36000061035156,169.85000610351562,172.13999938964844,171.10350036621094,77594700
171.77999877929688,171.77999877929688,169.1999969482422,170.08999633789062,169.0658416748047,76575500
168.7100067138672,169.02999877929688,165.5,165.75,164.75198364257812,72246700
168.02000427246094,169.8699951171875,166.63999938964844,167.66000366210938,166.65048217773438,79265200
167.38999938964844,171.0399932861328,166.77000427246094,170.39999389648438,169.37396240234375,70618900
170.6199951171875,171.27000427246094,165.0399932861328,165.2899932861328,164.2947540283203,75329400
163.9199981689453,166.60000610351562,163.57000732421875,165.07000732421875,164.07608032226562,69023900
165.02000427246094,167.82000732421875,163.91000366210938,167.39999389648438,166.3920440673828,67723800
168.75999450683594,168.8800048828125,166.10000610351562,167.22999572753906,166.22305297851562,67929800
168.91000366210938,171.52999877929688,165.91000366210938,166.4199981689453,165.41795349121094,87227800
166.4600067138672,167.8699951171875,161.5,161.7899932861328,160.81582641601562,84882400
161.1199951171875,163.1699981689453,158.4600067138672,162.8800048828125,161.89926147460938,96046400
162.25,162.33999633789062,156.72000122070312,156.8000030517578,155.8558807373047,95623200
155.91000366210938,159.7899932861328,155.3800048828125,156.57000732421875,155.6272735595703,88063200
159.25,164.52000427246094,158.92999267578125,163.63999938964844,162.65467834472656,130216800
161.83999633789062,166.1999969482422,157.25,157.64999389648438,156.70074462890625,131747600
156.7100067138672,158.22999572753906,153.27000427246094,157.9600067138672,157.00888061523438,123055300
158.14999389648438,160.7100067138672,156.32000732421875,159.47999572753906,158.5197296142578,88966500
159.6699981689453,166.47999572753906,159.25999450683594,166.02000427246094,165.02035522460938,108256500
163.85000610351562,164.0800018310547,154.9499969482422,156.77000427246094,155.82606506347656,130525300
156.00999450683594,159.44000244140625,154.17999267578125,157.27999877929688,156.56268310546875,116124600
154.92999267578125,155.8300018310547,151.49000549316406,152.05999755859375,151.36648559570312,131577900
155.52000427246094,156.74000549316406,152.92999267578125,154.50999450683594,153.8052978515625,115366700
153.5,155.4499969482422,145.80999755859375,146.5,145.83184814453125,142689800
142.77000427246094,146.1999969482422,138.8000030517578,142.55999755859375,141.90980529785156,182602000
144.58999633789062,148.10000610351562,143.11000061035156,147.11000061035156,146.43905639648438,113990900
145.5500030517578,147.52000427246094,144.17999267578125,145.5399932861328,144.876220703125,86643800
148.86000061035156,149.77000427246094,146.67999267578125,149.24000549316406,148.55934143066406,78336300
146.85000610351562,147.36000061035156,139.89999389648438,140.82000732421875,140.17774963378906,109742900
139.8800048828125,141.66000366210938,136.60000610351562,137.35000610351562,136.7235870361328,136095600
139.08999633789062,140.6999969482422,132.61000061035156,137.58999633789062,136.9624786376953,137426100
137.7899932861328,143.25999450683594,137.64999389648438,143.11000061035156,142.4573211669922,117726300
140.80999755859375,141.97000122070312,137.3300018310547,140.36000061035156,139.7198486328125,104132700
138.42999267578125,141.7899932861328,138.33999633789062,140.52000427246094,139.87911987304688,92482700
137.38999938964844,144.33999633789062,137.13999938964844,143.77999877929688,143.12425231933594,90601500
145.38999938964844,149.67999267578125,145.25999450683594,149.63999938964844,148.95751953125,90978500
149.07000732421875,150.66000366210938,146.83999633789062,148.83999633789062,148.1611785888672,103718400
149.89999389648438,151.74000549316406,147.67999267578125,148.7100067138672,148.03176879882812,74286600
147.8300018310547,151.27000427246094,146.86000061035156,151.2100067138672,150.52037048339844,72348100
146.89999389648438,147.97000122070312,144.4600067138672,145.3800048828125,144.71694946289062,88570300
147.02999877929688,148.57000732421875,144.89999389648438,146.13999938964844,145.47348022460938,71598400
144.35000610351562,149.0,144.10000610351562,148.7100067138672,148.03176879882812,67808200
148.5800018310547,149.8699951171875,147.4600067138672,147.9600067138672,147.28518676757812,53950200
147.0800018310547,147.9499969482422,142.52999877929688,142.63999938964844,141.98944091796875,69473000
140.27999877929688,140.75999450683594,137.05999755859375,137.1300048828125,136.5045928955078,91437900
132.8699951171875,135.1999969482422,131.44000244140625,131.8800048828125,131.2785186767578,122207100
